audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0073/English/wdSGadENVUg/00028.wav,./v2/faces/id0073/English/wdSGadENVUg/0034550.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0034550.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00028.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00028.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00028.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00028.npy
./v2/voices/id0073/English/wdSGadENVUg/00029.wav,./v2/faces/id0073/English/wdSGadENVUg/0057025.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0057025.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00029.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00029.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00029.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00029.npy
./v2/voices/id0073/English/wdSGadENVUg/00030.wav,./v2/faces/id0073/English/wdSGadENVUg/0046950.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0046950.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00030.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00030.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00030.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00030.npy
./v2/voices/id0073/English/wdSGadENVUg/00031.wav,./v2/faces/id0073/English/wdSGadENVUg/0026075.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0026075.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00031.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00031.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00031.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00031.npy
./v2/voices/id0073/English/wdSGadENVUg/00032.wav,./v2/faces/id0073/English/wdSGadENVUg/0028650.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0028650.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00032.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00032.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00032.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00032.npy
./v2/voices/id0073/English/wdSGadENVUg/00033.wav,./v2/faces/id0073/English/wdSGadENVUg/0003650.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0003650.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00033.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00033.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00033.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00033.npy
./v2/voices/id0073/English/wdSGadENVUg/00034.wav,./v2/faces/id0073/English/wdSGadENVUg/0059650.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0059650.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00034.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00034.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00034.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00034.npy
./v2/voices/id0073/English/wdSGadENVUg/00035.wav,./v2/faces/id0073/English/wdSGadENVUg/0012175.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0012175.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00035.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00035.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00035.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00035.npy
./v2/voices/id0073/English/wdSGadENVUg/00036.wav,./v2/faces/id0073/English/wdSGadENVUg/0046975.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0046975.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00036.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00036.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00036.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00036.npy
./v2/voices/id0073/English/wdSGadENVUg/00037.wav,./v2/faces/id0073/English/wdSGadENVUg/0035525.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0035525.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00037.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00037.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00037.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00037.npy
./v2/voices/id0073/English/wdSGadENVUg/00038.wav,./v2/faces/id0073/English/wdSGadENVUg/0064000.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0064000.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00038.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00038.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00038.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00038.npy
./v2/voices/id0073/English/wdSGadENVUg/00039.wav,./v2/faces/id0073/English/wdSGadENVUg/0005175.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0005175.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00039.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00039.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00039.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00039.npy
./v2/voices/id0073/English/wdSGadENVUg/00040.wav,./v2/faces/id0073/English/wdSGadENVUg/0013450.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0013450.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00040.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00040.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00040.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00040.npy
./v2/voices/id0073/English/wdSGadENVUg/00041.wav,./v2/faces/id0073/English/wdSGadENVUg/0019575.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0019575.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00041.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00041.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00041.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00041.npy
./v2/voices/id0073/English/wdSGadENVUg/00042.wav,./v2/faces/id0073/English/wdSGadENVUg/0037300.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0037300.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00042.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00042.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00042.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00042.npy
./v2/voices/id0073/English/wdSGadENVUg/00043.wav,./v2/faces/id0073/English/wdSGadENVUg/0025250.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0025250.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00043.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00043.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00043.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00043.npy
./v2/voices/id0073/English/wdSGadENVUg/00044.wav,./v2/faces/id0073/English/wdSGadENVUg/0041050.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0041050.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00044.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00044.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00044.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00044.npy
./v2/voices/id0073/English/wdSGadENVUg/00045.wav,./v2/faces/id0073/English/wdSGadENVUg/0037250.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0037250.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00045.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00045.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00045.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00045.npy
./v2/voices/id0073/English/wdSGadENVUg/00046.wav,./v2/faces/id0073/English/wdSGadENVUg/0058625.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0058625.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00046.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00046.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00046.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00046.npy
./v2/voices/id0073/English/wdSGadENVUg/00047.wav,./v2/faces/id0073/English/wdSGadENVUg/0024475.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0024475.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00047.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00047.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00047.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00047.npy
./v2/voices/id0073/English/wdSGadENVUg/00048.wav,./v2/faces/id0073/English/wdSGadENVUg/0059425.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0059425.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00048.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00048.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00048.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00048.npy
./v2/voices/id0073/English/wdSGadENVUg/00049.wav,./v2/faces/id0073/English/wdSGadENVUg/0029450.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0029450.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00049.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00049.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00049.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00049.npy
./v2/voices/id0073/English/wdSGadENVUg/00050.wav,./v2/faces/id0073/English/wdSGadENVUg/0024575.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0024575.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00050.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00050.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00050.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00050.npy
./v2/voices/id0073/English/wdSGadENVUg/00051.wav,./v2/faces/id0073/English/wdSGadENVUg/0052650.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0052650.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00051.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00051.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00051.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00051.npy
./v2/voices/id0073/English/wdSGadENVUg/00052.wav,./v2/faces/id0073/English/wdSGadENVUg/0013350.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0013350.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00052.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00052.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00052.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00052.npy
./v2/voices/id0073/English/wdSGadENVUg/00053.wav,./v2/faces/id0073/English/wdSGadENVUg/0040875.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0040875.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00053.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00053.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00053.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00053.npy
./v2/voices/id0073/English/wdSGadENVUg/00054.wav,./v2/faces/id0073/English/wdSGadENVUg/0045500.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0045500.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00054.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00054.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00054.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00054.npy
./v2/voices/id0073/English/wdSGadENVUg/00055.wav,./v2/faces/id0073/English/wdSGadENVUg/0011125.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0011125.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00055.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00055.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00055.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00055.npy
./v2/voices/id0073/English/wdSGadENVUg/00056.wav,./v2/faces/id0073/English/wdSGadENVUg/0012000.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0012000.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00056.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00056.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00056.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00056.npy
./v2/voices/id0073/English/wdSGadENVUg/00057.wav,./v2/faces/id0073/English/wdSGadENVUg/0023950.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0023950.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00057.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00057.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00057.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00057.npy
./v2/voices/id0073/English/wdSGadENVUg/00058.wav,./v2/faces/id0073/English/wdSGadENVUg/0018600.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0018600.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00058.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00058.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00058.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00058.npy
./v2/voices/id0073/English/wdSGadENVUg/00059.wav,./v2/faces/id0073/English/wdSGadENVUg/0002775.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0002775.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00059.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00059.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00059.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00059.npy
./v2/voices/id0073/English/wdSGadENVUg/00060.wav,./v2/faces/id0073/English/wdSGadENVUg/0034950.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0034950.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00060.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00060.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00060.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00060.npy
./v2/voices/id0073/English/wdSGadENVUg/00061.wav,./v2/faces/id0073/English/wdSGadENVUg/0010825.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0010825.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00061.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00061.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00061.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00061.npy
./v2/voices/id0073/English/wdSGadENVUg/00062.wav,./v2/faces/id0073/English/wdSGadENVUg/0039075.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0039075.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00062.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00062.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00062.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00062.npy
./v2/voices/id0073/English/wdSGadENVUg/00063.wav,./v2/faces/id0073/English/wdSGadENVUg/0026175.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0026175.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00063.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00063.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00063.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00063.npy
./v2/voices/id0073/English/wdSGadENVUg/00064.wav,./v2/faces/id0073/English/wdSGadENVUg/0018100.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0018100.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00064.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00064.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00064.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00064.npy
./v2/voices/id0073/English/wdSGadENVUg/00065.wav,./v2/faces/id0073/English/wdSGadENVUg/0061175.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0061175.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00065.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00065.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00065.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00065.npy
./v2/voices/id0073/English/wdSGadENVUg/00066.wav,./v2/faces/id0073/English/wdSGadENVUg/0048375.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0048375.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00066.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00066.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00066.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00066.npy
./v2/voices/id0073/English/wdSGadENVUg/00067.wav,./v2/faces/id0073/English/wdSGadENVUg/0065900.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0065900.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00067.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00067.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00067.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00067.npy
./v2/voices/id0073/English/wdSGadENVUg/00068.wav,./v2/faces/id0073/English/wdSGadENVUg/0063250.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0063250.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00068.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00068.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00068.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00068.npy
./v2/voices/id0073/English/wdSGadENVUg/00069.wav,./v2/faces/id0073/English/wdSGadENVUg/0018650.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0018650.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00069.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00069.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00069.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00069.npy
./v2/voices/id0073/English/wdSGadENVUg/00070.wav,./v2/faces/id0073/English/wdSGadENVUg/0064350.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0064350.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00070.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00070.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00070.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00070.npy
./v2/voices/id0073/English/wdSGadENVUg/00071.wav,./v2/faces/id0073/English/wdSGadENVUg/0039800.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0039800.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00071.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00071.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00071.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00071.npy
./v2/voices/id0073/English/wdSGadENVUg/00072.wav,./v2/faces/id0073/English/wdSGadENVUg/0012350.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0012350.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00072.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00072.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00072.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00072.npy
./v2/voices/id0073/English/wdSGadENVUg/00073.wav,./v2/faces/id0073/English/wdSGadENVUg/0052375.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0052375.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00073.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00073.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00073.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00073.npy
./v2/voices/id0073/English/wdSGadENVUg/00074.wav,./v2/faces/id0073/English/wdSGadENVUg/0012950.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0012950.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00074.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00074.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00074.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00074.npy
./v2/voices/id0073/English/wdSGadENVUg/00075.wav,./v2/faces/id0073/English/wdSGadENVUg/0049700.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0049700.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00075.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00075.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00075.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00075.npy
./v2/voices/id0073/English/wdSGadENVUg/00076.wav,./v2/faces/id0073/English/wdSGadENVUg/0026050.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0026050.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00076.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00076.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00076.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00076.npy
./v2/voices/id0073/English/wdSGadENVUg/00078.wav,./v2/faces/id0073/English/wdSGadENVUg/0056975.jpg,id0073,./facenetfeats/v2\faces\id0073\English\wdSGadENVUg\0056975.npy,72.0,./wav2vec2feats/v2\voices\id0073\English\wdSGadENVUg\00078.npy,./wav2vec2featsid/v2\voices\id0073\English\wdSGadENVUg\00078.npy,./wavlmsvfeats/v2\voices\id0073\English\wdSGadENVUg\00078.npy,./ecappafeats/v2\voices\id0073\English\wdSGadENVUg\00078.npy
./v2/voices/id0074/English/zW1zrvqsPFc/00000.wav,./v2/faces/id0074/English/zW1zrvqsPFc/0001175.jpg,id0074,./facenetfeats/v2\faces\id0074\English\zW1zrvqsPFc\0001175.npy,73.0,./wav2vec2feats/v2\voices\id0074\English\zW1zrvqsPFc\00000.npy,./wav2vec2featsid/v2\voices\id0074\English\zW1zrvqsPFc\00000.npy,./wavlmsvfeats/v2\voices\id0074\English\zW1zrvqsPFc\00000.npy,./ecappafeats/v2\voices\id0074\English\zW1zrvqsPFc\00000.npy
./v2/voices/id0074/English/zW1zrvqsPFc/00001.wav,./v2/faces/id0074/English/zW1zrvqsPFc/0022275.jpg,id0074,./facenetfeats/v2\faces\id0074\English\zW1zrvqsPFc\0022275.npy,73.0,./wav2vec2feats/v2\voices\id0074\English\zW1zrvqsPFc\00001.npy,./wav2vec2featsid/v2\voices\id0074\English\zW1zrvqsPFc\00001.npy,./wavlmsvfeats/v2\voices\id0074\English\zW1zrvqsPFc\00001.npy,./ecappafeats/v2\voices\id0074\English\zW1zrvqsPFc\00001.npy
./v2/voices/id0074/English/zW1zrvqsPFc/00002.wav,./v2/faces/id0074/English/zW1zrvqsPFc/0001125.jpg,id0074,./facenetfeats/v2\faces\id0074\English\zW1zrvqsPFc\0001125.npy,73.0,./wav2vec2feats/v2\voices\id0074\English\zW1zrvqsPFc\00002.npy,./wav2vec2featsid/v2\voices\id0074\English\zW1zrvqsPFc\00002.npy,./wavlmsvfeats/v2\voices\id0074\English\zW1zrvqsPFc\00002.npy,./ecappafeats/v2\voices\id0074\English\zW1zrvqsPFc\00002.npy
