audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0052/English/oKKSSoDfquA/00040.wav,./v1/faces/id0052/English/oKKSSoDfquA/0016300.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0016300.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00040.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00040.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00040.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00040.npy
./v1/voices/id0052/English/oKKSSoDfquA/00041.wav,./v1/faces/id0052/English/oKKSSoDfquA/0015775.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0015775.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00041.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00041.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00041.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00041.npy
./v1/voices/id0052/English/oKKSSoDfquA/00042.wav,./v1/faces/id0052/English/oKKSSoDfquA/0019375.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0019375.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00042.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00042.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00042.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00042.npy
./v1/voices/id0052/English/oKKSSoDfquA/00043.wav,./v1/faces/id0052/English/oKKSSoDfquA/0011725.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0011725.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00043.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00043.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00043.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00043.npy
./v1/voices/id0052/English/oKKSSoDfquA/00044.wav,./v1/faces/id0052/English/oKKSSoDfquA/0000025.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0000025.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00044.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00044.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00044.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00044.npy
./v1/voices/id0052/English/oKKSSoDfquA/00045.wav,./v1/faces/id0052/English/oKKSSoDfquA/0006475.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0006475.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00045.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00045.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00045.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00045.npy
./v1/voices/id0052/English/oKKSSoDfquA/00046.wav,./v1/faces/id0052/English/oKKSSoDfquA/0019350.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0019350.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00046.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00046.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00046.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00046.npy
./v1/voices/id0052/English/oKKSSoDfquA/00047.wav,./v1/faces/id0052/English/oKKSSoDfquA/0010450.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0010450.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00047.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00047.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00047.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00047.npy
./v1/voices/id0052/English/oKKSSoDfquA/00048.wav,./v1/faces/id0052/English/oKKSSoDfquA/0015425.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0015425.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00048.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00048.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00048.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00048.npy
./v1/voices/id0052/English/oKKSSoDfquA/00049.wav,./v1/faces/id0052/English/oKKSSoDfquA/0006975.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0006975.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00049.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00049.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00049.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00049.npy
./v1/voices/id0052/English/oKKSSoDfquA/00050.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012650.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012650.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00050.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00050.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00050.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00050.npy
./v1/voices/id0052/English/oKKSSoDfquA/00051.wav,./v1/faces/id0052/English/oKKSSoDfquA/0016200.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0016200.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00051.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00051.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00051.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00051.npy
./v1/voices/id0052/English/oKKSSoDfquA/00052.wav,./v1/faces/id0052/English/oKKSSoDfquA/0004550.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0004550.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00052.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00052.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00052.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00052.npy
./v1/voices/id0052/English/oKKSSoDfquA/00053.wav,./v1/faces/id0052/English/oKKSSoDfquA/0008450.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0008450.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00053.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00053.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00053.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00053.npy
./v1/voices/id0052/English/oKKSSoDfquA/00054.wav,./v1/faces/id0052/English/oKKSSoDfquA/0013025.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0013025.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00054.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00054.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00054.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00054.npy
./v1/voices/id0052/English/oKKSSoDfquA/00055.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012400.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012400.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00055.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00055.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00055.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00055.npy
./v1/voices/id0052/English/oKKSSoDfquA/00056.wav,./v1/faces/id0052/English/oKKSSoDfquA/0013200.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0013200.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00056.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00056.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00056.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00056.npy
./v1/voices/id0052/English/oKKSSoDfquA/00057.wav,./v1/faces/id0052/English/oKKSSoDfquA/0007300.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0007300.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00057.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00057.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00057.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00057.npy
./v1/voices/id0052/English/oKKSSoDfquA/00058.wav,./v1/faces/id0052/English/oKKSSoDfquA/0016550.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0016550.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00058.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00058.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00058.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00058.npy
./v1/voices/id0052/English/oKKSSoDfquA/00059.wav,./v1/faces/id0052/English/oKKSSoDfquA/0007700.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0007700.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00059.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00059.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00059.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00059.npy
./v1/voices/id0052/English/oKKSSoDfquA/00060.wav,./v1/faces/id0052/English/oKKSSoDfquA/0006800.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0006800.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00060.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00060.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00060.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00060.npy
./v1/voices/id0052/English/oKKSSoDfquA/00061.wav,./v1/faces/id0052/English/oKKSSoDfquA/0013650.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0013650.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00061.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00061.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00061.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00061.npy
./v1/voices/id0052/English/oKKSSoDfquA/00062.wav,./v1/faces/id0052/English/oKKSSoDfquA/0006400.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0006400.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00062.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00062.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00062.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00062.npy
./v1/voices/id0052/English/oKKSSoDfquA/00063.wav,./v1/faces/id0052/English/oKKSSoDfquA/0008775.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0008775.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00063.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00063.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00063.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00063.npy
./v1/voices/id0052/English/oKKSSoDfquA/00064.wav,./v1/faces/id0052/English/oKKSSoDfquA/0007075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0007075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00064.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00064.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00064.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00064.npy
./v1/voices/id0052/English/oKKSSoDfquA/00065.wav,./v1/faces/id0052/English/oKKSSoDfquA/0017400.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0017400.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00065.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00065.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00065.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00065.npy
./v1/voices/id0052/English/oKKSSoDfquA/00066.wav,./v1/faces/id0052/English/oKKSSoDfquA/0014400.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0014400.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00066.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00066.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00066.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00066.npy
./v1/voices/id0052/English/oKKSSoDfquA/00067.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012925.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012925.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00067.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00067.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00067.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00067.npy
./v1/voices/id0052/English/oKKSSoDfquA/00068.wav,./v1/faces/id0052/English/oKKSSoDfquA/0007950.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0007950.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00068.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00068.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00068.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00068.npy
./v1/voices/id0052/English/oKKSSoDfquA/00069.wav,./v1/faces/id0052/English/oKKSSoDfquA/0016050.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0016050.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00069.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00069.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00069.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00069.npy
./v1/voices/id0052/English/oKKSSoDfquA/00070.wav,./v1/faces/id0052/English/oKKSSoDfquA/0011300.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0011300.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00070.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00070.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00070.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00070.npy
./v1/voices/id0052/English/oKKSSoDfquA/00071.wav,./v1/faces/id0052/English/oKKSSoDfquA/0021525.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0021525.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00071.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00071.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00071.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00071.npy
./v1/voices/id0052/English/oKKSSoDfquA/00072.wav,./v1/faces/id0052/English/oKKSSoDfquA/0019400.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0019400.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00072.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00072.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00072.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00072.npy
./v1/voices/id0052/English/oKKSSoDfquA/00073.wav,./v1/faces/id0052/English/oKKSSoDfquA/0004700.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0004700.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00073.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00073.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00073.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00073.npy
./v1/voices/id0052/English/oKKSSoDfquA/00074.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012525.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012525.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00074.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00074.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00074.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00074.npy
./v1/voices/id0052/English/oKKSSoDfquA/00075.wav,./v1/faces/id0052/English/oKKSSoDfquA/0000175.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0000175.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00075.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00075.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00075.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00075.npy
./v1/voices/id0052/English/oKKSSoDfquA/00076.wav,./v1/faces/id0052/English/oKKSSoDfquA/0022075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0022075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00076.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00076.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00076.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00076.npy
./v1/voices/id0052/English/oKKSSoDfquA/00077.wav,./v1/faces/id0052/English/oKKSSoDfquA/0013075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0013075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00077.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00077.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00077.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00077.npy
./v1/voices/id0052/English/oKKSSoDfquA/00078.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00078.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00078.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00078.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00078.npy
./v1/voices/id0052/English/oKKSSoDfquA/00079.wav,./v1/faces/id0052/English/oKKSSoDfquA/0012725.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0012725.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00079.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00079.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00079.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00079.npy
./v1/voices/id0052/English/oKKSSoDfquA/00080.wav,./v1/faces/id0052/English/oKKSSoDfquA/0004225.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0004225.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00080.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00080.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00080.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00080.npy
./v1/voices/id0052/English/oKKSSoDfquA/00081.wav,./v1/faces/id0052/English/oKKSSoDfquA/0004625.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0004625.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00081.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00081.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00081.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00081.npy
./v1/voices/id0052/English/oKKSSoDfquA/00082.wav,./v1/faces/id0052/English/oKKSSoDfquA/0001700.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0001700.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00082.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00082.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00082.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00082.npy
./v1/voices/id0052/English/oKKSSoDfquA/00083.wav,./v1/faces/id0052/English/oKKSSoDfquA/0019500.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0019500.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00083.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00083.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00083.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00083.npy
./v1/voices/id0052/English/oKKSSoDfquA/00084.wav,./v1/faces/id0052/English/oKKSSoDfquA/0011100.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0011100.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00084.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00084.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00084.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00084.npy
./v1/voices/id0052/English/oKKSSoDfquA/00085.wav,./v1/faces/id0052/English/oKKSSoDfquA/0017275.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0017275.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00085.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00085.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00085.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00085.npy
./v1/voices/id0052/English/oKKSSoDfquA/00086.wav,./v1/faces/id0052/English/oKKSSoDfquA/0007825.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0007825.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00086.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00086.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00086.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00086.npy
./v1/voices/id0052/English/oKKSSoDfquA/00087.wav,./v1/faces/id0052/English/oKKSSoDfquA/0002425.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0002425.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00087.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00087.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00087.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00087.npy
./v1/voices/id0052/English/oKKSSoDfquA/00088.wav,./v1/faces/id0052/English/oKKSSoDfquA/0021475.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0021475.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00088.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00088.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00088.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00088.npy
./v1/voices/id0052/English/oKKSSoDfquA/00089.wav,./v1/faces/id0052/English/oKKSSoDfquA/0008800.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0008800.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00089.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00089.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00089.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00089.npy
./v1/voices/id0052/English/oKKSSoDfquA/00090.wav,./v1/faces/id0052/English/oKKSSoDfquA/0016375.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0016375.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00090.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00090.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00090.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00090.npy
./v1/voices/id0052/English/oKKSSoDfquA/00091.wav,./v1/faces/id0052/English/oKKSSoDfquA/0017625.jpg,id0052,./facenetfeats/v1\faces\id0052\English\oKKSSoDfquA\0017625.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\oKKSSoDfquA\00091.npy,./wav2vec2featsid/v1\voices\id0052\English\oKKSSoDfquA\00091.npy,./wavlmsvfeats/v1\voices\id0052\English\oKKSSoDfquA\00091.npy,./ecappafeats/v1\voices\id0052\English\oKKSSoDfquA\00091.npy
