audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0067/Urdu/doTgljpbmvA/00010.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0023700.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0023700.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00010.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00010.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00010.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00010.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00011.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0008550.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0008550.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00011.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00011.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00011.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00011.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00012.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0014250.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0014250.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00012.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00012.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00012.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00012.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00013.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0017400.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0017400.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00013.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00013.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00013.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00013.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00014.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0001550.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0001550.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00014.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00014.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00014.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00014.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00015.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0001700.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0001700.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00015.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00015.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00015.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00015.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00016.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0000600.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0000600.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00016.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00016.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00016.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00016.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00017.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0001400.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0001400.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00017.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00017.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00017.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00017.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00018.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0001250.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0001250.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00018.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00018.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00018.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00018.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00019.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0001575.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0001575.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00019.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00019.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00019.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00019.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00020.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0004300.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0004300.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00020.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00020.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00020.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00020.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00021.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0016625.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0016625.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00021.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00021.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00021.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00021.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00022.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0004175.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0004175.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00022.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00022.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00022.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00022.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00023.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0004250.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0004250.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00023.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00023.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00023.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00023.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00024.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0009850.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0009850.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00024.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00024.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00024.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00024.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00025.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0024725.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0024725.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00025.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00025.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00025.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00025.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00026.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0005050.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0005050.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00026.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00026.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00026.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00026.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00027.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0022600.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0022600.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00027.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00027.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00027.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00027.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00028.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0019125.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0019125.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00028.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00028.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00028.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00028.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00029.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0002950.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0002950.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00029.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00029.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00029.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00029.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00030.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0001325.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0001325.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00030.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00030.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00030.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00030.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00031.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0007775.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0007775.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00031.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00031.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00031.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00031.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00032.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0018200.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0018200.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00032.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00032.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00032.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00032.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00033.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0016125.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0016125.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00033.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00033.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00033.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00033.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00034.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0019525.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0019525.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00034.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00034.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00034.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00034.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00035.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0005900.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0005900.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00035.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00035.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00035.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00035.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00036.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0025925.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0025925.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00036.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00036.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00036.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00036.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00037.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0014950.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0014950.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00037.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00037.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00037.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00037.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00038.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0015075.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0015075.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00038.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00038.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00038.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00038.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00039.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0013475.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0013475.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00039.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00039.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00039.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00039.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00040.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0008275.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0008275.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00040.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00040.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00040.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00040.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00041.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0004375.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0004375.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00041.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00041.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00041.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00041.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00042.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0024525.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0024525.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00042.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00042.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00042.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00042.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00043.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0014825.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0014825.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00043.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00043.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00043.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00043.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00044.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0025250.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0025250.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00044.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00044.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00044.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00044.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00045.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0026850.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0026850.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00045.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00045.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00045.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00045.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00046.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0003925.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0003925.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00046.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00046.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00046.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00046.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00047.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0007825.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0007825.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00047.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00047.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00047.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00047.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00048.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0009100.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0009100.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00048.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00048.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00048.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00048.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00049.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0014900.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0014900.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00049.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00049.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00049.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00049.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00050.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0025775.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0025775.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00050.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00050.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00050.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00050.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00051.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0002175.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0002175.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00051.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00051.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00051.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00051.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00052.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0016200.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0016200.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00052.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00052.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00052.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00052.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00053.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0019550.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0019550.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00053.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00053.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00053.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00053.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00054.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0024125.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0024125.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00054.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00054.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00054.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00054.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00055.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0002075.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0002075.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00055.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00055.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00055.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00055.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00056.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0026075.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0026075.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00056.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00056.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00056.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00056.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00057.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0022375.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0022375.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00057.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00057.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00057.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00057.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00058.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0024050.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0024050.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00058.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00058.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00058.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00058.npy
./v1/voices/id0067/Urdu/doTgljpbmvA/00059.wav,./v1/faces/id0067/Urdu/doTgljpbmvA/0001350.jpg,id0067,./facenetfeats/v1\faces\id0067\Urdu\doTgljpbmvA\0001350.npy,66.0,./wav2vec2feats/v1\voices\id0067\Urdu\doTgljpbmvA\00059.npy,./wav2vec2featsid/v1\voices\id0067\Urdu\doTgljpbmvA\00059.npy,./wavlmsvfeats/v1\voices\id0067\Urdu\doTgljpbmvA\00059.npy,./ecappafeats/v1\voices\id0067\Urdu\doTgljpbmvA\00059.npy
