audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0056/English/VZHRgTx-jkQ/00005.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0023400.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0023400.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00005.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00005.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00005.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00005.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00006.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0018200.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0018200.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00006.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00006.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00006.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00006.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00007.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0021850.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0021850.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00007.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00007.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00007.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00007.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00008.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0022900.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0022900.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00008.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00008.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00008.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00008.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00009.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0003400.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0003400.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00009.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00009.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00009.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00009.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00010.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0021350.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0021350.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00010.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00010.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00010.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00010.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00011.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0006625.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0006625.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00011.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00011.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00011.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00011.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00012.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0011975.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0011975.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00012.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00012.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00012.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00012.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00013.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0014650.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0014650.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00013.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00013.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00013.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00013.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00014.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0020050.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0020050.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00014.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00014.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00014.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00014.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00015.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0011625.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0011625.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00015.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00015.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00015.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00015.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00016.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0006025.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0006025.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00016.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00016.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00016.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00016.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00017.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0009050.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0009050.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00017.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00017.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00017.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00017.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00018.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0022975.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0022975.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00018.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00018.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00018.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00018.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00019.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0016000.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0016000.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00019.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00019.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00019.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00019.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00020.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0008175.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0008175.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00020.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00020.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00020.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00020.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00021.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0009800.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0009800.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00021.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00021.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00021.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00021.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00022.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0003150.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0003150.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00022.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00022.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00022.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00022.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00023.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0011500.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0011500.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00023.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00023.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00023.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00023.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00024.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0019750.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0019750.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00024.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00024.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00024.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00024.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00025.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0020725.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0020725.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00025.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00025.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00025.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00025.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00026.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0002825.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0002825.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00026.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00026.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00026.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00026.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00027.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0015675.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0015675.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00027.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00027.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00027.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00027.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00028.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0021200.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0021200.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00028.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00028.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00028.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00028.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00029.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0016100.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0016100.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00029.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00029.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00029.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00029.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00030.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0009075.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0009075.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00030.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00030.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00030.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00030.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00031.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0021900.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0021900.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00031.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00031.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00031.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00031.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00032.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0009750.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0009750.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00032.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00032.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00032.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00032.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00033.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0011675.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0011675.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00033.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00033.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00033.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00033.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00034.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0011025.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0011025.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00034.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00034.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00034.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00034.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00035.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0020625.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0020625.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00035.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00035.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00035.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00035.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00036.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0015175.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0015175.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00036.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00036.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00036.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00036.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00037.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0011525.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0011525.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00037.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00037.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00037.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00037.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00038.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0022850.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0022850.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00038.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00038.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00038.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00038.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00039.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0015250.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0015250.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00039.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00039.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00039.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00039.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00040.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0020800.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0020800.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00040.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00040.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00040.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00040.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00041.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0009725.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0009725.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00041.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00041.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00041.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00041.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00042.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0018000.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0018000.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00042.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00042.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00042.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00042.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00043.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0009975.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0009975.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00043.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00043.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00043.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00043.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00044.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0018450.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0018450.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00044.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00044.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00044.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00044.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00045.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0002075.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0002075.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00045.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00045.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00045.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00045.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00046.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0021950.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0021950.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00046.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00046.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00046.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00046.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00047.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0006000.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0006000.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00047.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00047.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00047.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00047.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00048.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0006275.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0006275.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00048.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00048.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00048.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00048.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00049.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0017250.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0017250.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00049.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00049.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00049.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00049.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00050.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0010925.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0010925.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00050.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00050.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00050.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00050.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00051.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0001900.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0001900.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00051.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00051.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00051.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00051.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00052.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0008325.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0008325.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00052.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00052.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00052.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00052.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00053.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0012800.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0012800.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00053.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00053.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00053.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00053.npy
./v2/voices/id0056/English/VZHRgTx-jkQ/00054.wav,./v2/faces/id0056/English/VZHRgTx-jkQ/0017825.jpg,id0056,./facenetfeats/v2\faces\id0056\English\VZHRgTx-jkQ\0017825.npy,55.0,./wav2vec2feats/v2\voices\id0056\English\VZHRgTx-jkQ\00054.npy,./wav2vec2featsid/v2\voices\id0056\English\VZHRgTx-jkQ\00054.npy,./wavlmsvfeats/v2\voices\id0056\English\VZHRgTx-jkQ\00054.npy,./ecappafeats/v2\voices\id0056\English\VZHRgTx-jkQ\00054.npy
