audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00015.wav,./v2/faces/id0064/Hindi/N6rQ3oWZ-HQ/0006000.jpg,id0064,./facenetfeats/v2\faces\id0064\Hindi\N6rQ3oWZ-HQ\0006000.npy,63,./wav2vec2feats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00015.npy,./wav2vec2featsid/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00015.npy,./wavlmsvfeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00015.npy,./ecappafeats/v2\voices\id0064\Hindi\N6rQ3oWZ-HQ\00015.npy
./v2/voices/id0065/Hindi/YXxtlFoiwhk/00000.wav,./v2/faces/id0065/Hindi/YXxtlFoiwhk/0000250.jpg,id0065,./facenetfeats/v2\faces\id0065\Hindi\YXxtlFoiwhk\0000250.npy,64,./wav2vec2feats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00000.npy,./wav2vec2featsid/v2\voices\id0065\Hindi\YXxtlFoiwhk\00000.npy,./wavlmsvfeats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00000.npy,./ecappafeats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00000.npy
./v2/voices/id0065/Hindi/YXxtlFoiwhk/00001.wav,./v2/faces/id0065/Hindi/YXxtlFoiwhk/0000700.jpg,id0065,./facenetfeats/v2\faces\id0065\Hindi\YXxtlFoiwhk\0000700.npy,64,./wav2vec2feats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00001.npy,./wav2vec2featsid/v2\voices\id0065\Hindi\YXxtlFoiwhk\00001.npy,./wavlmsvfeats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00001.npy,./ecappafeats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00001.npy
./v2/voices/id0065/Hindi/YXxtlFoiwhk/00002.wav,./v2/faces/id0065/Hindi/YXxtlFoiwhk/0000200.jpg,id0065,./facenetfeats/v2\faces\id0065\Hindi\YXxtlFoiwhk\0000200.npy,64,./wav2vec2feats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00002.npy,./wav2vec2featsid/v2\voices\id0065\Hindi\YXxtlFoiwhk\00002.npy,./wavlmsvfeats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00002.npy,./ecappafeats/v2\voices\id0065\Hindi\YXxtlFoiwhk\00002.npy
./v2/voices/id0066/Hindi/DhE_KH5N23Q/00008.wav,./v2/faces/id0066/Hindi/DhE_KH5N23Q/0011175.jpg,id0066,./facenetfeats/v2\faces\id0066\Hindi\DhE_KH5N23Q\0011175.npy,65,./wav2vec2feats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00008.npy,./wav2vec2featsid/v2\voices\id0066\Hindi\DhE_KH5N23Q\00008.npy,./wavlmsvfeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00008.npy,./ecappafeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00008.npy
./v2/voices/id0066/Hindi/DhE_KH5N23Q/00009.wav,./v2/faces/id0066/Hindi/DhE_KH5N23Q/0001775.jpg,id0066,./facenetfeats/v2\faces\id0066\Hindi\DhE_KH5N23Q\0001775.npy,65,./wav2vec2feats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00009.npy,./wav2vec2featsid/v2\voices\id0066\Hindi\DhE_KH5N23Q\00009.npy,./wavlmsvfeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00009.npy,./ecappafeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00009.npy
./v2/voices/id0066/Hindi/DhE_KH5N23Q/00010.wav,./v2/faces/id0066/Hindi/DhE_KH5N23Q/0010075.jpg,id0066,./facenetfeats/v2\faces\id0066\Hindi\DhE_KH5N23Q\0010075.npy,65,./wav2vec2feats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00010.npy,./wav2vec2featsid/v2\voices\id0066\Hindi\DhE_KH5N23Q\00010.npy,./wavlmsvfeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00010.npy,./ecappafeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00010.npy
./v2/voices/id0066/Hindi/DhE_KH5N23Q/00011.wav,./v2/faces/id0066/Hindi/DhE_KH5N23Q/0004050.jpg,id0066,./facenetfeats/v2\faces\id0066\Hindi\DhE_KH5N23Q\0004050.npy,65,./wav2vec2feats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00011.npy,./wav2vec2featsid/v2\voices\id0066\Hindi\DhE_KH5N23Q\00011.npy,./wavlmsvfeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00011.npy,./ecappafeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00011.npy
./v2/voices/id0066/Hindi/DhE_KH5N23Q/00012.wav,./v2/faces/id0066/Hindi/DhE_KH5N23Q/0004875.jpg,id0066,./facenetfeats/v2\faces\id0066\Hindi\DhE_KH5N23Q\0004875.npy,65,./wav2vec2feats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00012.npy,./wav2vec2featsid/v2\voices\id0066\Hindi\DhE_KH5N23Q\00012.npy,./wavlmsvfeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00012.npy,./ecappafeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00012.npy
./v2/voices/id0066/Hindi/DhE_KH5N23Q/00013.wav,./v2/faces/id0066/Hindi/DhE_KH5N23Q/0011125.jpg,id0066,./facenetfeats/v2\faces\id0066\Hindi\DhE_KH5N23Q\0011125.npy,65,./wav2vec2feats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00013.npy,./wav2vec2featsid/v2\voices\id0066\Hindi\DhE_KH5N23Q\00013.npy,./wavlmsvfeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00013.npy,./ecappafeats/v2\voices\id0066\Hindi\DhE_KH5N23Q\00013.npy
./v2/voices/id0067/Hindi/airbY-MwjNs/00015.wav,./v2/faces/id0067/Hindi/airbY-MwjNs/0002175.jpg,id0067,./facenetfeats/v2\faces\id0067\Hindi\airbY-MwjNs\0002175.npy,66,./wav2vec2feats/v2\voices\id0067\Hindi\airbY-MwjNs\00015.npy,./wav2vec2featsid/v2\voices\id0067\Hindi\airbY-MwjNs\00015.npy,./wavlmsvfeats/v2\voices\id0067\Hindi\airbY-MwjNs\00015.npy,./ecappafeats/v2\voices\id0067\Hindi\airbY-MwjNs\00015.npy
./v2/voices/id0068/Hindi/No0fr904zhA/00000.wav,./v2/faces/id0068/Hindi/No0fr904zhA/0007625.jpg,id0068,./facenetfeats/v2\faces\id0068\Hindi\No0fr904zhA\0007625.npy,67,./wav2vec2feats/v2\voices\id0068\Hindi\No0fr904zhA\00000.npy,./wav2vec2featsid/v2\voices\id0068\Hindi\No0fr904zhA\00000.npy,./wavlmsvfeats/v2\voices\id0068\Hindi\No0fr904zhA\00000.npy,./ecappafeats/v2\voices\id0068\Hindi\No0fr904zhA\00000.npy
./v2/voices/id0068/Hindi/No0fr904zhA/00001.wav,./v2/faces/id0068/Hindi/No0fr904zhA/0007550.jpg,id0068,./facenetfeats/v2\faces\id0068\Hindi\No0fr904zhA\0007550.npy,67,./wav2vec2feats/v2\voices\id0068\Hindi\No0fr904zhA\00001.npy,./wav2vec2featsid/v2\voices\id0068\Hindi\No0fr904zhA\00001.npy,./wavlmsvfeats/v2\voices\id0068\Hindi\No0fr904zhA\00001.npy,./ecappafeats/v2\voices\id0068\Hindi\No0fr904zhA\00001.npy
./v2/voices/id0068/Hindi/No0fr904zhA/00002.wav,./v2/faces/id0068/Hindi/No0fr904zhA/0001375.jpg,id0068,./facenetfeats/v2\faces\id0068\Hindi\No0fr904zhA\0001375.npy,67,./wav2vec2feats/v2\voices\id0068\Hindi\No0fr904zhA\00002.npy,./wav2vec2featsid/v2\voices\id0068\Hindi\No0fr904zhA\00002.npy,./wavlmsvfeats/v2\voices\id0068\Hindi\No0fr904zhA\00002.npy,./ecappafeats/v2\voices\id0068\Hindi\No0fr904zhA\00002.npy
./v2/voices/id0068/Hindi/No0fr904zhA/00003.wav,./v2/faces/id0068/Hindi/No0fr904zhA/0001350.jpg,id0068,./facenetfeats/v2\faces\id0068\Hindi\No0fr904zhA\0001350.npy,67,./wav2vec2feats/v2\voices\id0068\Hindi\No0fr904zhA\00003.npy,./wav2vec2featsid/v2\voices\id0068\Hindi\No0fr904zhA\00003.npy,./wavlmsvfeats/v2\voices\id0068\Hindi\No0fr904zhA\00003.npy,./ecappafeats/v2\voices\id0068\Hindi\No0fr904zhA\00003.npy
./v2/voices/id0068/Hindi/No0fr904zhA/00004.wav,./v2/faces/id0068/Hindi/No0fr904zhA/0001500.jpg,id0068,./facenetfeats/v2\faces\id0068\Hindi\No0fr904zhA\0001500.npy,67,./wav2vec2feats/v2\voices\id0068\Hindi\No0fr904zhA\00004.npy,./wav2vec2featsid/v2\voices\id0068\Hindi\No0fr904zhA\00004.npy,./wavlmsvfeats/v2\voices\id0068\Hindi\No0fr904zhA\00004.npy,./ecappafeats/v2\voices\id0068\Hindi\No0fr904zhA\00004.npy
./v2/voices/id0068/Hindi/No0fr904zhA/00005.wav,./v2/faces/id0068/Hindi/No0fr904zhA/0003075.jpg,id0068,./facenetfeats/v2\faces\id0068\Hindi\No0fr904zhA\0003075.npy,67,./wav2vec2feats/v2\voices\id0068\Hindi\No0fr904zhA\00005.npy,./wav2vec2featsid/v2\voices\id0068\Hindi\No0fr904zhA\00005.npy,./wavlmsvfeats/v2\voices\id0068\Hindi\No0fr904zhA\00005.npy,./ecappafeats/v2\voices\id0068\Hindi\No0fr904zhA\00005.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00000.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0019925.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0019925.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00000.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00000.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00000.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00000.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00001.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0017775.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0017775.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00001.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00001.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00001.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00001.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00002.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0005625.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0005625.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00002.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00002.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00002.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00002.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00003.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0004200.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0004200.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00003.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00003.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00003.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00003.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00004.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0024775.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0024775.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00004.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00004.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00004.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00004.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00005.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0024750.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0024750.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00005.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00005.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00005.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00005.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00006.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0030275.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0030275.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00006.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00006.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00006.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00006.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00007.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0010100.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0010100.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00007.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00007.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00007.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00007.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00008.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0021850.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0021850.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00008.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00008.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00008.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00008.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00009.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0008625.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0008625.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00009.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00009.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00009.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00009.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00010.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0007575.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0007575.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00010.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00010.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00010.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00010.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00011.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0020700.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0020700.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00011.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00011.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00011.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00011.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00012.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0027275.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0027275.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00012.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00012.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00012.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00012.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00013.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0021725.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0021725.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00013.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00013.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00013.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00013.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00014.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0028575.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0028575.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00014.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00014.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00014.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00014.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00015.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0011800.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0011800.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00015.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00015.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00015.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00015.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00016.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0006475.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0006475.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00016.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00016.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00016.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00016.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00017.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0031475.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0031475.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00017.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00017.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00017.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00017.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00018.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0022100.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0022100.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00018.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00018.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00018.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00018.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00019.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0027800.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0027800.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00019.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00019.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00019.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00019.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00020.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0017150.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0017150.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00020.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00020.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00020.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00020.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00021.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0013000.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0013000.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00021.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00021.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00021.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00021.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00022.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0008600.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0008600.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00022.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00022.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00022.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00022.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00023.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0013550.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0013550.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00023.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00023.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00023.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00023.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00024.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0016575.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0016575.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00024.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00024.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00024.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00024.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00025.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0024600.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0024600.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00025.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00025.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00025.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00025.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00026.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0009425.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0009425.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00026.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00026.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00026.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00026.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00027.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0019500.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0019500.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00027.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00027.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00027.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00027.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00028.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0015950.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0015950.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00028.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00028.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00028.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00028.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00029.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0018725.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0018725.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00029.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00029.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00029.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00029.npy
./v2/voices/id0069/Hindi/cqgRHPzFLuU/00030.wav,./v2/faces/id0069/Hindi/cqgRHPzFLuU/0011900.jpg,id0069,./facenetfeats/v2\faces\id0069\Hindi\cqgRHPzFLuU\0011900.npy,68,./wav2vec2feats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00030.npy,./wav2vec2featsid/v2\voices\id0069\Hindi\cqgRHPzFLuU\00030.npy,./wavlmsvfeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00030.npy,./ecappafeats/v2\voices\id0069\Hindi\cqgRHPzFLuU\00030.npy
