audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0052/English/m_2TipjC5pw/00016.wav,./v1/faces/id0052/English/m_2TipjC5pw/0005375.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0005375.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00016.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00016.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00016.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00016.npy
./v1/voices/id0052/English/m_2TipjC5pw/00017.wav,./v1/faces/id0052/English/m_2TipjC5pw/0003475.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0003475.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00017.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00017.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00017.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00017.npy
./v1/voices/id0052/English/m_2TipjC5pw/00018.wav,./v1/faces/id0052/English/m_2TipjC5pw/0002975.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0002975.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00018.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00018.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00018.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00018.npy
./v1/voices/id0052/English/m_2TipjC5pw/00019.wav,./v1/faces/id0052/English/m_2TipjC5pw/0003400.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0003400.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00019.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00019.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00019.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00019.npy
./v1/voices/id0052/English/m_2TipjC5pw/00020.wav,./v1/faces/id0052/English/m_2TipjC5pw/0003925.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0003925.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00020.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00020.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00020.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00020.npy
./v1/voices/id0052/English/m_2TipjC5pw/00021.wav,./v1/faces/id0052/English/m_2TipjC5pw/0004775.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0004775.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00021.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00021.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00021.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00021.npy
./v1/voices/id0052/English/m_2TipjC5pw/00022.wav,./v1/faces/id0052/English/m_2TipjC5pw/0001900.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0001900.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00022.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00022.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00022.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00022.npy
./v1/voices/id0052/English/m_2TipjC5pw/00023.wav,./v1/faces/id0052/English/m_2TipjC5pw/0003950.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0003950.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00023.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00023.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00023.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00023.npy
./v1/voices/id0052/English/m_2TipjC5pw/00024.wav,./v1/faces/id0052/English/m_2TipjC5pw/0004300.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0004300.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00024.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00024.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00024.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00024.npy
./v1/voices/id0052/English/m_2TipjC5pw/00025.wav,./v1/faces/id0052/English/m_2TipjC5pw/0004575.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0004575.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00025.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00025.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00025.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00025.npy
./v1/voices/id0052/English/m_2TipjC5pw/00026.wav,./v1/faces/id0052/English/m_2TipjC5pw/0004075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0004075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00026.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00026.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00026.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00026.npy
./v1/voices/id0052/English/m_2TipjC5pw/00027.wav,./v1/faces/id0052/English/m_2TipjC5pw/0005800.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0005800.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00027.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00027.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00027.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00027.npy
./v1/voices/id0052/English/m_2TipjC5pw/00028.wav,./v1/faces/id0052/English/m_2TipjC5pw/0003975.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0003975.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00028.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00028.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00028.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00028.npy
./v1/voices/id0052/English/m_2TipjC5pw/00029.wav,./v1/faces/id0052/English/m_2TipjC5pw/0005475.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0005475.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00029.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00029.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00029.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00029.npy
./v1/voices/id0052/English/m_2TipjC5pw/00030.wav,./v1/faces/id0052/English/m_2TipjC5pw/0007275.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0007275.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00030.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00030.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00030.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00030.npy
./v1/voices/id0052/English/m_2TipjC5pw/00031.wav,./v1/faces/id0052/English/m_2TipjC5pw/0005075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0005075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00031.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00031.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00031.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00031.npy
./v1/voices/id0052/English/m_2TipjC5pw/00032.wav,./v1/faces/id0052/English/m_2TipjC5pw/0000075.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0000075.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00032.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00032.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00032.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00032.npy
./v1/voices/id0052/English/m_2TipjC5pw/00033.wav,./v1/faces/id0052/English/m_2TipjC5pw/0005200.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0005200.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00033.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00033.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00033.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00033.npy
./v1/voices/id0052/English/m_2TipjC5pw/00034.wav,./v1/faces/id0052/English/m_2TipjC5pw/0000725.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0000725.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00034.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00034.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00034.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00034.npy
./v1/voices/id0052/English/m_2TipjC5pw/00035.wav,./v1/faces/id0052/English/m_2TipjC5pw/0005275.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0005275.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00035.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00035.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00035.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00035.npy
./v1/voices/id0052/English/m_2TipjC5pw/00036.wav,./v1/faces/id0052/English/m_2TipjC5pw/0001825.jpg,id0052,./facenetfeats/v1\faces\id0052\English\m_2TipjC5pw\0001825.npy,51.0,./wav2vec2feats/v1\voices\id0052\English\m_2TipjC5pw\00036.npy,./wav2vec2featsid/v1\voices\id0052\English\m_2TipjC5pw\00036.npy,./wavlmsvfeats/v1\voices\id0052\English\m_2TipjC5pw\00036.npy,./ecappafeats/v1\voices\id0052\English\m_2TipjC5pw\00036.npy
./v1/voices/id0053/English/dkXt56_1NuM/00000.wav,./v1/faces/id0053/English/dkXt56_1NuM/0000150.jpg,id0053,./facenetfeats/v1\faces\id0053\English\dkXt56_1NuM\0000150.npy,52.0,./wav2vec2feats/v1\voices\id0053\English\dkXt56_1NuM\00000.npy,./wav2vec2featsid/v1\voices\id0053\English\dkXt56_1NuM\00000.npy,./wavlmsvfeats/v1\voices\id0053\English\dkXt56_1NuM\00000.npy,./ecappafeats/v1\voices\id0053\English\dkXt56_1NuM\00000.npy
./v1/voices/id0053/English/dkXt56_1NuM/00001.wav,./v1/faces/id0053/English/dkXt56_1NuM/0000125.jpg,id0053,./facenetfeats/v1\faces\id0053\English\dkXt56_1NuM\0000125.npy,52.0,./wav2vec2feats/v1\voices\id0053\English\dkXt56_1NuM\00001.npy,./wav2vec2featsid/v1\voices\id0053\English\dkXt56_1NuM\00001.npy,./wavlmsvfeats/v1\voices\id0053\English\dkXt56_1NuM\00001.npy,./ecappafeats/v1\voices\id0053\English\dkXt56_1NuM\00001.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00000.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0005025.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0005025.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00000.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00000.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00000.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00000.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00001.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0002350.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0002350.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00001.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00001.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00001.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00001.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00002.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0002750.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0002750.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00002.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00002.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00002.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00002.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00003.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0004125.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0004125.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00003.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00003.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00003.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00003.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00004.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0000175.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0000175.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00004.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00004.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00004.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00004.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00005.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0003500.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0003500.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00005.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00005.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00005.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00005.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00006.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0000825.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0000825.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00006.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00006.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00006.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00006.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00007.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0000625.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0000625.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00007.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00007.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00007.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00007.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00008.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0001475.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0001475.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00008.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00008.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00008.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00008.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00009.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0002950.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0002950.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00009.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00009.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00009.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00009.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00010.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0005325.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0005325.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00010.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00010.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00010.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00010.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00011.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0000725.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0000725.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00011.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00011.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00011.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00011.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00012.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0000775.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0000775.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00012.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00012.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00012.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00012.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00013.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0003525.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0003525.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00013.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00013.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00013.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00013.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00014.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0004575.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0004575.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00014.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00014.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00014.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00014.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00015.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0001900.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0001900.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00015.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00015.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00015.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00015.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00016.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0005600.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0005600.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00016.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00016.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00016.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00016.npy
./v1/voices/id0054/English/0FnebXK4Dp8/00017.wav,./v1/faces/id0054/English/0FnebXK4Dp8/0002225.jpg,id0054,./facenetfeats/v1\faces\id0054\English\0FnebXK4Dp8\0002225.npy,53.0,./wav2vec2feats/v1\voices\id0054\English\0FnebXK4Dp8\00017.npy,./wav2vec2featsid/v1\voices\id0054\English\0FnebXK4Dp8\00017.npy,./wavlmsvfeats/v1\voices\id0054\English\0FnebXK4Dp8\00017.npy,./ecappafeats/v1\voices\id0054\English\0FnebXK4Dp8\00017.npy
./v1/voices/id0055/English/Y3ZWxCjUYyQ/00000.wav,./v1/faces/id0055/English/Y3ZWxCjUYyQ/0000750.jpg,id0055,./facenetfeats/v1\faces\id0055\English\Y3ZWxCjUYyQ\0000750.npy,54.0,./wav2vec2feats/v1\voices\id0055\English\Y3ZWxCjUYyQ\00000.npy,./wav2vec2featsid/v1\voices\id0055\English\Y3ZWxCjUYyQ\00000.npy,./wavlmsvfeats/v1\voices\id0055\English\Y3ZWxCjUYyQ\00000.npy,./ecappafeats/v1\voices\id0055\English\Y3ZWxCjUYyQ\00000.npy
./v1/voices/id0056/English/uhzP5FBium0/00000.wav,./v1/faces/id0056/English/uhzP5FBium0/0006625.jpg,id0056,./facenetfeats/v1\faces\id0056\English\uhzP5FBium0\0006625.npy,55.0,./wav2vec2feats/v1\voices\id0056\English\uhzP5FBium0\00000.npy,./wav2vec2featsid/v1\voices\id0056\English\uhzP5FBium0\00000.npy,./wavlmsvfeats/v1\voices\id0056\English\uhzP5FBium0\00000.npy,./ecappafeats/v1\voices\id0056\English\uhzP5FBium0\00000.npy
./v1/voices/id0056/English/uhzP5FBium0/00001.wav,./v1/faces/id0056/English/uhzP5FBium0/0006200.jpg,id0056,./facenetfeats/v1\faces\id0056\English\uhzP5FBium0\0006200.npy,55.0,./wav2vec2feats/v1\voices\id0056\English\uhzP5FBium0\00001.npy,./wav2vec2featsid/v1\voices\id0056\English\uhzP5FBium0\00001.npy,./wavlmsvfeats/v1\voices\id0056\English\uhzP5FBium0\00001.npy,./ecappafeats/v1\voices\id0056\English\uhzP5FBium0\00001.npy
./v1/voices/id0056/English/uhzP5FBium0/00002.wav,./v1/faces/id0056/English/uhzP5FBium0/0001125.jpg,id0056,./facenetfeats/v1\faces\id0056\English\uhzP5FBium0\0001125.npy,55.0,./wav2vec2feats/v1\voices\id0056\English\uhzP5FBium0\00002.npy,./wav2vec2featsid/v1\voices\id0056\English\uhzP5FBium0\00002.npy,./wavlmsvfeats/v1\voices\id0056\English\uhzP5FBium0\00002.npy,./ecappafeats/v1\voices\id0056\English\uhzP5FBium0\00002.npy
./v1/voices/id0056/English/uhzP5FBium0/00003.wav,./v1/faces/id0056/English/uhzP5FBium0/0004775.jpg,id0056,./facenetfeats/v1\faces\id0056\English\uhzP5FBium0\0004775.npy,55.0,./wav2vec2feats/v1\voices\id0056\English\uhzP5FBium0\00003.npy,./wav2vec2featsid/v1\voices\id0056\English\uhzP5FBium0\00003.npy,./wavlmsvfeats/v1\voices\id0056\English\uhzP5FBium0\00003.npy,./ecappafeats/v1\voices\id0056\English\uhzP5FBium0\00003.npy
./v1/voices/id0056/English/uhzP5FBium0/00004.wav,./v1/faces/id0056/English/uhzP5FBium0/0001075.jpg,id0056,./facenetfeats/v1\faces\id0056\English\uhzP5FBium0\0001075.npy,55.0,./wav2vec2feats/v1\voices\id0056\English\uhzP5FBium0\00004.npy,./wav2vec2featsid/v1\voices\id0056\English\uhzP5FBium0\00004.npy,./wavlmsvfeats/v1\voices\id0056\English\uhzP5FBium0\00004.npy,./ecappafeats/v1\voices\id0056\English\uhzP5FBium0\00004.npy
./v1/voices/id0056/English/uhzP5FBium0/00005.wav,./v1/faces/id0056/English/uhzP5FBium0/0006650.jpg,id0056,./facenetfeats/v1\faces\id0056\English\uhzP5FBium0\0006650.npy,55.0,./wav2vec2feats/v1\voices\id0056\English\uhzP5FBium0\00005.npy,./wav2vec2featsid/v1\voices\id0056\English\uhzP5FBium0\00005.npy,./wavlmsvfeats/v1\voices\id0056\English\uhzP5FBium0\00005.npy,./ecappafeats/v1\voices\id0056\English\uhzP5FBium0\00005.npy
./v1/voices/id0056/English/uhzP5FBium0/00006.wav,./v1/faces/id0056/English/uhzP5FBium0/0006600.jpg,id0056,./facenetfeats/v1\faces\id0056\English\uhzP5FBium0\0006600.npy,55.0,./wav2vec2feats/v1\voices\id0056\English\uhzP5FBium0\00006.npy,./wav2vec2featsid/v1\voices\id0056\English\uhzP5FBium0\00006.npy,./wavlmsvfeats/v1\voices\id0056\English\uhzP5FBium0\00006.npy,./ecappafeats/v1\voices\id0056\English\uhzP5FBium0\00006.npy
./v1/voices/id0057/English/CkhXmrKN5A8/00000.wav,./v1/faces/id0057/English/CkhXmrKN5A8/0021875.jpg,id0057,./facenetfeats/v1\faces\id0057\English\CkhXmrKN5A8\0021875.npy,56.0,./wav2vec2feats/v1\voices\id0057\English\CkhXmrKN5A8\00000.npy,./wav2vec2featsid/v1\voices\id0057\English\CkhXmrKN5A8\00000.npy,./wavlmsvfeats/v1\voices\id0057\English\CkhXmrKN5A8\00000.npy,./ecappafeats/v1\voices\id0057\English\CkhXmrKN5A8\00000.npy
./v1/voices/id0057/English/CkhXmrKN5A8/00001.wav,./v1/faces/id0057/English/CkhXmrKN5A8/0009000.jpg,id0057,./facenetfeats/v1\faces\id0057\English\CkhXmrKN5A8\0009000.npy,56.0,./wav2vec2feats/v1\voices\id0057\English\CkhXmrKN5A8\00001.npy,./wav2vec2featsid/v1\voices\id0057\English\CkhXmrKN5A8\00001.npy,./wavlmsvfeats/v1\voices\id0057\English\CkhXmrKN5A8\00001.npy,./ecappafeats/v1\voices\id0057\English\CkhXmrKN5A8\00001.npy
./v1/voices/id0057/English/CkhXmrKN5A8/00002.wav,./v1/faces/id0057/English/CkhXmrKN5A8/0004350.jpg,id0057,./facenetfeats/v1\faces\id0057\English\CkhXmrKN5A8\0004350.npy,56.0,./wav2vec2feats/v1\voices\id0057\English\CkhXmrKN5A8\00002.npy,./wav2vec2featsid/v1\voices\id0057\English\CkhXmrKN5A8\00002.npy,./wavlmsvfeats/v1\voices\id0057\English\CkhXmrKN5A8\00002.npy,./ecappafeats/v1\voices\id0057\English\CkhXmrKN5A8\00002.npy
