audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00047.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0005450.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0005450.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00047.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00047.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00047.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00047.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00048.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0012500.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0012500.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00048.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00048.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00048.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00048.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00049.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0017550.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0017550.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00049.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00049.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00049.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00049.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00050.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0009675.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0009675.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00050.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00050.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00050.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00050.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00051.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0011900.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0011900.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00051.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00051.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00051.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00051.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00052.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0006225.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0006225.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00052.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00052.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00052.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00052.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00053.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0002475.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0002475.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00053.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00053.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00053.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00053.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00054.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0009950.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0009950.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00054.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00054.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00054.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00054.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00055.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0003300.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0003300.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00055.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00055.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00055.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00055.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00056.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0008175.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0008175.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00056.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00056.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00056.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00056.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00057.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0003425.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0003425.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00057.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00057.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00057.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00057.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00058.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0010275.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0010275.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00058.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00058.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00058.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00058.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00059.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0008400.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0008400.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00059.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00059.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00059.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00059.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00060.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0007275.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0007275.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00060.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00060.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00060.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00060.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00061.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0017700.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0017700.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00061.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00061.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00061.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00061.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00062.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0010900.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0010900.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00062.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00062.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00062.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00062.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00063.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0014075.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0014075.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00063.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00063.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00063.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00063.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00064.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0001850.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0001850.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00064.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00064.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00064.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00064.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00065.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0008925.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0008925.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00065.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00065.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00065.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00065.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00066.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0012925.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0012925.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00066.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00066.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00066.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00066.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00067.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0017575.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0017575.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00067.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00067.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00067.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00067.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00068.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0015425.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0015425.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00068.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00068.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00068.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00068.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00069.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0000700.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0000700.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00069.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00069.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00069.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00069.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00070.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0005700.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0005700.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00070.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00070.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00070.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00070.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00071.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0016000.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0016000.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00071.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00071.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00071.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00071.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00072.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0004575.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0004575.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00072.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00072.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00072.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00072.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00073.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0006025.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0006025.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00073.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00073.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00073.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00073.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00074.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0009475.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0009475.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00074.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00074.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00074.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00074.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00075.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0009300.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0009300.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00075.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00075.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00075.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00075.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00076.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0008750.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0008750.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00076.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00076.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00076.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00076.npy
./v1/voices/id0049/Urdu/yeaUJW9d4Qo/00077.wav,./v1/faces/id0049/Urdu/yeaUJW9d4Qo/0013250.jpg,id0049,./facenetfeats/v1\faces\id0049\Urdu\yeaUJW9d4Qo\0013250.npy,48.0,./wav2vec2feats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00077.npy,./wav2vec2featsid/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00077.npy,./wavlmsvfeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00077.npy,./ecappafeats/v1\voices\id0049\Urdu\yeaUJW9d4Qo\00077.npy
./v1/voices/id0050/Urdu/5_phKnzT-R4/00000.wav,./v1/faces/id0050/Urdu/5_phKnzT-R4/0000500.jpg,id0050,./facenetfeats/v1\faces\id0050\Urdu\5_phKnzT-R4\0000500.npy,49.0,./wav2vec2feats/v1\voices\id0050\Urdu\5_phKnzT-R4\00000.npy,./wav2vec2featsid/v1\voices\id0050\Urdu\5_phKnzT-R4\00000.npy,./wavlmsvfeats/v1\voices\id0050\Urdu\5_phKnzT-R4\00000.npy,./ecappafeats/v1\voices\id0050\Urdu\5_phKnzT-R4\00000.npy
./v1/voices/id0050/Urdu/5_phKnzT-R4/00001.wav,./v1/faces/id0050/Urdu/5_phKnzT-R4/0000550.jpg,id0050,./facenetfeats/v1\faces\id0050\Urdu\5_phKnzT-R4\0000550.npy,49.0,./wav2vec2feats/v1\voices\id0050\Urdu\5_phKnzT-R4\00001.npy,./wav2vec2featsid/v1\voices\id0050\Urdu\5_phKnzT-R4\00001.npy,./wavlmsvfeats/v1\voices\id0050\Urdu\5_phKnzT-R4\00001.npy,./ecappafeats/v1\voices\id0050\Urdu\5_phKnzT-R4\00001.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00000.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0009775.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0009775.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00000.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00000.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00000.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00000.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00001.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0010675.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0010675.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00001.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00001.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00001.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00001.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00002.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0013850.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0013850.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00002.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00002.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00002.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00002.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00003.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0018250.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0018250.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00003.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00003.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00003.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00003.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00004.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0016000.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0016000.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00004.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00004.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00004.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00004.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00005.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0018300.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0018300.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00005.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00005.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00005.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00005.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00006.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0009425.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0009425.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00006.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00006.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00006.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00006.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00007.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0015725.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0015725.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00007.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00007.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00007.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00007.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00008.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0009925.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0009925.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00008.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00008.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00008.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00008.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00009.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0011325.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0011325.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00009.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00009.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00009.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00009.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00010.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0013100.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0013100.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00010.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00010.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00010.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00010.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00011.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0012975.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0012975.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00011.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00011.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00011.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00011.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00012.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0013725.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0013725.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00012.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00012.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00012.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00012.npy
./v1/voices/id0051/Urdu/v-76D6ASQls/00013.wav,./v1/faces/id0051/Urdu/v-76D6ASQls/0022750.jpg,id0051,./facenetfeats/v1\faces\id0051\Urdu\v-76D6ASQls\0022750.npy,50.0,./wav2vec2feats/v1\voices\id0051\Urdu\v-76D6ASQls\00013.npy,./wav2vec2featsid/v1\voices\id0051\Urdu\v-76D6ASQls\00013.npy,./wavlmsvfeats/v1\voices\id0051\Urdu\v-76D6ASQls\00013.npy,./ecappafeats/v1\voices\id0051\Urdu\v-76D6ASQls\00013.npy
