audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00004.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0011525.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0011525.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00004.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00004.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00004.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00004.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00005.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0026375.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0026375.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00005.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00005.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00005.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00005.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00006.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0014175.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0014175.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00006.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00006.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00006.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00006.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00007.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0014925.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0014925.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00007.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00007.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00007.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00007.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00008.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0020750.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0020750.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00008.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00008.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00008.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00008.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00010.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0025500.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0025500.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00010.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00010.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00010.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00010.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00011.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0026400.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0026400.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00011.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00011.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00011.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00011.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00012.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0017075.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0017075.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00012.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00012.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00012.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00012.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00013.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0015925.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0015925.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00013.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00013.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00013.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00013.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00014.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0017575.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0017575.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00014.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00014.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00014.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00014.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00015.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0015400.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0015400.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00015.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00015.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00015.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00015.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00016.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0026075.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0026075.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00016.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00016.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00016.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00016.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00017.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0028075.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0028075.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00017.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00017.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00017.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00017.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00018.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0002075.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0002075.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00018.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00018.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00018.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00018.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00019.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0034475.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0034475.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00019.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00019.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00019.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00019.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00020.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0015850.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0015850.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00020.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00020.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00020.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00020.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00021.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0008325.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0008325.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00021.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00021.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00021.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00021.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00022.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0027725.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0027725.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00022.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00022.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00022.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00022.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00023.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0002050.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0002050.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00023.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00023.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00023.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00023.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00024.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0026200.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0026200.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00024.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00024.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00024.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00024.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00025.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0034575.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0034575.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00025.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00025.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00025.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00025.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00027.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0025325.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0025325.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00027.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00027.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00027.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00027.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00028.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0025600.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0025600.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00028.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00028.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00028.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00028.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00030.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0026100.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0026100.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00030.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00030.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00030.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00030.npy
./v2/voices/id0070/Hindi/aiqmx3pzkEA/00031.wav,./v2/faces/id0070/Hindi/aiqmx3pzkEA/0002025.jpg,id0070,./facenetfeats/v2\faces\id0070\Hindi\aiqmx3pzkEA\0002025.npy,69.0,./wav2vec2feats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00031.npy,./wav2vec2featsid/v2\voices\id0070\Hindi\aiqmx3pzkEA\00031.npy,./wavlmsvfeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00031.npy,./ecappafeats/v2\voices\id0070\Hindi\aiqmx3pzkEA\00031.npy
./v2/voices/id0071/Hindi/eeED158YPQc/00000.wav,./v2/faces/id0071/Hindi/eeED158YPQc/0005825.jpg,id0071,./facenetfeats/v2\faces\id0071\Hindi\eeED158YPQc\0005825.npy,70.0,./wav2vec2feats/v2\voices\id0071\Hindi\eeED158YPQc\00000.npy,./wav2vec2featsid/v2\voices\id0071\Hindi\eeED158YPQc\00000.npy,./wavlmsvfeats/v2\voices\id0071\Hindi\eeED158YPQc\00000.npy,./ecappafeats/v2\voices\id0071\Hindi\eeED158YPQc\00000.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00003.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0028325.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0028325.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00003.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00003.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00003.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00003.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00006.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0031500.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0031500.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00006.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00006.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00006.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00006.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00007.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0016425.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0016425.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00007.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00007.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00007.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00007.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00008.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0018150.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0018150.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00008.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00008.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00008.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00008.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00009.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0031275.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0031275.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00009.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00009.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00009.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00009.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00010.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0038325.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0038325.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00010.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00010.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00010.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00010.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00011.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0010100.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0010100.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00011.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00011.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00011.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00011.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00012.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0030900.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0030900.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00012.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00012.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00012.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00012.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00013.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0032325.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0032325.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00013.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00013.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00013.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00013.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00014.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0012975.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0012975.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00014.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00014.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00014.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00014.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00015.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0027175.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0027175.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00015.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00015.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00015.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00015.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00017.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0014275.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0014275.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00017.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00017.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00017.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00017.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00018.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0009050.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0009050.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00018.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00018.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00018.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00018.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00019.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0010350.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0010350.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00019.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00019.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00019.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00019.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00020.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0020500.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0020500.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00020.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00020.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00020.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00020.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00021.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0007000.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0007000.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00021.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00021.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00021.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00021.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00022.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0028225.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0028225.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00022.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00022.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00022.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00022.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00023.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0007150.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0007150.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00023.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00023.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00023.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00023.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00024.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0002875.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0002875.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00024.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00024.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00024.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00024.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00031.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0004900.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0004900.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00031.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00031.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00031.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00031.npy
./v2/voices/id0072/Hindi/TaL_KQb7-zU/00033.wav,./v2/faces/id0072/Hindi/TaL_KQb7-zU/0004375.jpg,id0072,./facenetfeats/v2\faces\id0072\Hindi\TaL_KQb7-zU\0004375.npy,71.0,./wav2vec2feats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00033.npy,./wav2vec2featsid/v2\voices\id0072\Hindi\TaL_KQb7-zU\00033.npy,./wavlmsvfeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00033.npy,./ecappafeats/v2\voices\id0072\Hindi\TaL_KQb7-zU\00033.npy
